fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
38.6811,19.8032,3.1201,0.226,0.1346,8.0714,20.0996,5.3389,13.3421,233.669,1
46.5636,10.8151,2.8591,0.2891,0.1459,19.7174,28.9494,-3.9063,17.1893,174.841,0
20.89,9.8119,2.2601,0.6593,0.3544,-21.049,-18.3699,11.3412,37.2203,186.984,1
24.7543,9.5211,2.4354,0.5284,0.2954,18.0484,-15.2965,5.5949,48.384,33.1645,1
75.3789,17.5402,2.4082,0.4414,0.2285,30.4427,74.5714,14.3789,79.8306,218.14,0
13.0952,9.7869,2.2317,0.8152,0.5484,-11.6881,-8.6473,-10.1107,65.2818,212.609,1
70.8288,18.798,3.1845,0.1713,0.0938,1.8424,52.3164,10.8859,4.734,235.511,1
12.5616,11.8911,2.0626,0.7013,0.3506,14.9995,0.6593,11.3935,34.1556,217.529,1
18.809,11.1305,2.5496,0.6037,0.4245,0.5645,-3.0608,11.8176,75.574,222.591,0
23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,1
24.8854,17.6444,2.5359,0.3493,0.1761,38.0786,11.9344,15.5201,15.148,192.916,1
38.6943,23.8422,2.7029,0.3211,0.1834,14.4893,-9.3039,22.6965,15.761,199.443,1
220.728,33.6722,3.6362,0.1003,0.0572,-333.067,165.442,28.5552,71.0839,24.9837,0
101.9,45.4713,4.1916,0.0856,0.0434,-143.185,74.1126,31.5528,1.078,298.574,1
34.7091,20.0706,2.7505,0.302,0.1732,52.7882,-18.3249,-14.3205,84.7176,174.393,0
25.4825,11.4624,2.4224,0.552,0.2854,-12.7289,-13.2584,-11.6033,2.5804,243.243,1
12.927,11.2092,2.2109,0.7385,0.4338,-14.5877,7.502,9.4163,68.723,71.1737,1
33.6677,10.5164,2.641,0.3909,0.2023,-26.1721,-18.3079,-5.6615,6.971,182.721,1
31.3868,13.3409,2.8573,0.4069,0.234,25.682,18.148,6.7082,16.5296,156.381,1
20.2889,18.7466,2.4166,0.41,0.2165,-29.2138,4.8046,16.8496,19.5164,201.838,1
19.5553,7.9626,2.4768,0.5502,0.2914,6.1961,17.5819,4.4002,26.3074,229.118,0
17.9679,10.2856,2.3763,0.755,0.5733,8.7271,29.6393,-1.5511,28.8787,248.6445,0
20.2473,12.0667,2.5472,0.5475,0.2738,2.9324,-14.1631,7.6082,27.111,216.801,1
19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891,0
66.2369,49.4871,2.8774,0.2931,0.1744,-26.2113,-44.3616,-38.8401,40.3129,334.398,0
38.471,9.7177,2.3636,0.6147,0.3615,19.4342,28.5282,4.484,7.346,207.761,1
26.9801,7.9512,2.4986,0.5928,0.2848,-14.5376,16.7434,-7.261,58.5472,213.0894,0
27.2062,6.8678,2.3617,0.6174,0.3196,31.8219,18.6673,-3.5156,16.4803,216.589,0
42.8206,17.3629,2.8686,0.3045,0.1631,4.0496,39.6461,-8.7974,22.0916,117.341,1
23.0323,1.647,2.4553,0.6525,0.3761,10.5754,-7.9269,13.7923,34.8118,152.8259,0
21.4181,6.9042,2.0473,0.7085,0.3991,-23.3197,-12.1158,6.3918,39.5774,38.3559,1
99.7076,17.4326,3.2167,0.2653,0.1569,67.614,80.4189,-10.6431,5.5791,231.5856,0
29.6274,14.5327,2.5058,0.4805,0.2449,-33.1172,-21.4287,14.4428,38.887,179.471,0
81.4298,19.619,3.3321,0.2048,0.1161,68.7253,74.8247,8.4793,0.7759,206.22,1
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,0
54.123,22.6619,3.0609,0.286,0.1795,29.7681,56.0712,4.6174,6.339,211.164,1
68.5255,35.0039,3.0126,0.2516,0.1287,-83.0372,-58.5607,20.2421,4.985,241.603,0
22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648,93.175,0
15.3404,14.7401,2.6245,0.5811,0.3569,-5.3281,9.0276,-17.4129,64.4174,220.1388,0
29.5713,18.3141,2.6222,0.5585,0.3091,-21.7437,-29.398,8.8532,23.723,175.025,0
134.9928,88.347,4.5317,0.0686,0.0412,-72.6007,-79.1155,-49.0191,2.46,269.0421,0
27.8545,8.0432,2.2201,0.5783,0.2922,-14.4813,16.6641,2.9849,64.398,182.43,0
43.4342,20.2502,3.2,0.2366,0.1221,47.6462,22.8194,9.8909,0.967,185.076,1
85.2939,30.9097,3.6512,0.1237,0.0619,62.5144,74.9125,-17.053,2.4232,229.733,1
44.5851,26.9834,2.8262,0.3312,0.1979,17.0539,58.8225,-16.748,11.5981,89.3849,0
42.5722,12.9384,2.9307,0.2815,0.1601,-23.4967,-23.6503,-5.9145,43.671,211.236,0
23.2631,15.5991,2.5514,0.4888,0.302,-7.8166,-18.2899,-14.6323,4.1919,199.525,1
136.5573,81.9947,4.527,0.0523,0.0295,-72.1611,71.9257,-42.9565,33.9666,268.6196,0
31.3156,10.0145,2.4464,0.5045,0.2737,-24.0045,23.2522,8.761,0.534,143.031,1
17.1794,11.0764,2.2967,0.5909,0.3106,-3.1336,8.503,5.5613,13.117,209.617,1
101.534,19.5152,3.1865,0.1907,0.0993,-5.296,-59.3273,9.3474,16.114,76.1303,0
19.808,16.5781,2.6503,0.4318,0.2383,-8.5739,-11.6572,9.0275,38.7226,192.469,1
126.056,35.5809,3.5832,0.2854,0.1441,-30.9713,-139.7062,-33.483,16.0535,324.4922,0
114.5547,80.0698,3.9291,0.0805,0.0631,-56.6393,94.7292,-83.6275,0.2862,276.2978,0
78.1465,21.7463,3.0794,0.3065,0.167,46.245,47.6317,-18.971,6.181,383.674,1
107.7187,85.7887,3.3068,0.1577,0.0891,-107.4243,-44.4384,30.4157,65.7382,282.7957,0
72.7662,27.4074,2.8603,0.3172,0.1759,9.1311,46.7094,16.8484,1.1998,349.763,1
62.2061,34.732,3.0828,0.1967,0.1012,-58.3155,37.3336,12.9837,29.492,271.638,0
13.2023,10.4981,2.1973,0.7873,0.473,-13.4981,-5.2649,11.0078,52.1667,109.21,1
23.7592,17.5794,2.49,0.4822,0.2443,5.8651,23.6746,13.9072,9.3392,84.0178,1
85.0641,11.427,2.6204,0.4062,0.2313,-28.1684,-103.7706,8.3898,45.2804,202.524,0
45.5948,16.9006,2.7931,0.343,0.1876,22.8049,46.9577,7.5163,3.5716,189.561,1
68.6774,26.6616,2.9576,0.3958,0.199,-77.7625,-54.3004,-13.5594,0.9243,342.053,0
86.8255,18.0755,3.2215,0.1861,0.1024,51.6372,37.0164,-4.8807,87.3897,222.152,0
37.8211,15.1137,2.7232,0.3074,0.1975,-28.9226,8.6506,10.3545,66.9024,204.5065,0
44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.302,1
18.719,10.0538,2.2923,0.6224,0.3444,22.1638,11.3655,-5.2373,54.437,166.884,0
13.0293,11.1086,2.081,0.7552,0.4191,14.6498,-5.6726,11.2705,58.1726,200.619,1
50.0412,22.0004,2.9715,0.2072,0.1148,-0.5484,44.8267,16.6204,30.836,50.6282,1
54.733,14.7307,2.695,0.3047,0.1826,38.366,47.9121,-4.6043,6.381,174.53,1
19.9364,15.6588,2.6212,0.4569,0.238,-24.037,-15.7704,3.1691,3.1526,221.526,1
18.4648,16.1461,2.3901,0.4888,0.279,19.5164,18.5118,-5.8176,25.299,224.699,1
27.4623,14.5438,2.6972,0.4076,0.2139,-7.2916,15.9895,-10.396,14.4566,199.615,0
27.4888,18.5665,2.8639,0.3078,0.1854,2.8405,6.1522,-10.0668,23.5868,188.636,1
26.3327,17.1639,2.4564,0.4091,0.2185,0.0572,20.5967,-9.3139,27.6552,223.995,1
123.58,25.026,2.8451,0.4114,0.2379,-141.312,-99.6804,-15.4817,26.726,371.497,0
87.487,33.0007,3.5659,0.1628,0.0825,53.2477,106.885,15.257,12.056,115.757,1
102.49,29.7325,3.5074,0.1564,0.0832,-36.0611,-102.611,23.6816,40.3212,155.384,0
18.633,15.8767,2.5786,0.4908,0.3074,-0.8692,10.4424,9.1146,32.005,139.225,1
130.308,13.303,2.6021,0.325,0.1812,-204.573,116.05,4.7837,49.759,173.552,0
12.8,11.5493,2.1383,0.7273,0.3818,-15.2423,6.6145,-11.3669,63.8866,164.209,1
114.8354,60.104,3.7837,0.2236,0.1193,-148.6445,-109.8426,-63.2485,57.4374,374.3849,0
13.3691,10.4927,2.273,0.7947,0.408,14.8075,3.0611,11.8904,78.021,128.056,1
91.3763,33.8905,3.8081,0.165,0.0877,-75.5898,68.6722,-13.9476,3.0507,345.136,1
35.7084,15.7785,2.5031,0.3799,0.2057,31.7379,29.6927,-8.4502,35.069,197.877,1
28.0997,8.6496,2.8038,0.5703,0.3244,7.2847,21.4257,9.6579,8.2367,217.871,0
80.0086,20.5379,3.3846,0.1951,0.1029,14.1129,64.1282,-10.2698,1.454,289.1,1
93.2141,27.0488,2.9937,0.2389,0.1431,-140.9462,73.9184,-19.695,84.2784,54.8511,0
50.6281,19.6337,2.7763,0.246,0.1264,1.1362,-47.8002,-10.3345,33.7832,91.0928,1
46.7966,42.0681,2.8785,0.3426,0.1766,-22.8749,-29.7122,15.315,40.197,309.716,0
51.2705,18.4907,3.0376,0.3072,0.182,21.0841,50.9475,-12.3546,1.0728,255.376,1
113.158,81.1101,3.8248,0.1123,0.0586,-192.444,74.2109,-57.6091,77,292.425,0
26.3818,18.8678,2.5533,0.4448,0.2699,27.2783,21.3071,8.2853,33.2311,195.472,1
24.9527,9.1084,2.3434,0.5533,0.3651,-13.7207,7.8747,1.3227,20.728,144.478,1
56.8492,13.7692,2.9045,0.2717,0.1448,24.2813,5.8286,6.8583,1.7972,116.2482,0
21.2491,7.3014,2.5881,0.7113,0.4235,13.8611,13.8632,9.5248,45.7701,220.6692,0
25.8463,11.1219,2.6937,0.5061,0.3087,3.2982,18.8071,6.9405,3.61,185.927,0
65.739,24.7642,3.4049,0.1779,0.1175,13.6016,41.4762,-17.7319,2.7714,223.683,1
23.3724,10.9488,2.316,0.6329,0.3406,16.8378,18.7433,5.3886,7.1894,176.713,1
129.3089,60.2415,3.2452,0.2234,0.1219,-109.3689,68.8497,-37.0573,22.1024,355.9589,0
31.2108,14.5848,2.673,0.3482,0.1879,-1.5379,-18.9801,-10.9041,55.583,258.48,0
26.7219,10.0212,2.472,0.6105,0.3794,-16.5189,-21.5455,-8.7277,27.079,168.203,1
17.3053,9.6993,2.7375,0.6688,0.3733,16.3859,19.729,-10.9276,7.7583,245.5844,0
63.83,11.5842,3.0519,0.2644,0.1371,-56.4254,41.9799,-3.5927,75.0032,140.959,0
36.1534,20.8358,3.0699,0.3142,0.1656,-2.7828,-25.6588,13.8344,56.8776,96.139,0
31.9086,0,2.2577,0.5635,0.2901,0,0,18.0322,81.5685,177.191,1
17.1992,10.3194,2.4983,0.6889,0.4143,-3.2629,7.1593,-8.0473,76.035,126.318,0
70.6515,33.5451,3.3092,0.1143,0.0601,-86.8585,-47.4056,-32.5368,63.378,137.312,0
28.867,6.6822,2.2878,0.5567,0.3067,-11.4547,-13.0095,3.764,10.8057,117.879,1
73.7611,24.7409,3.3852,0.2917,0.2016,-40.2082,57.9402,-14.3158,3.0585,301.076,1
101.142,37.8614,4.0228,0.1156,0.0605,-115.796,75.5754,28.4664,3.0978,306.068,1
60.1611,8.2925,2.3784,0.4268,0.2657,51.7509,42.835,-8.0922,87.6187,203.808,0
23.2237,11.7907,2.2706,0.6096,0.3218,4.822,36.9671,2.544,42.213,174.0579,0
133.179,46.2426,3.145,0.1969,0.1121,-2.8916,-129.009,-35.3323,14.232,336.631,0
49.4749,20.232,2.8692,0.2932,0.1507,36.1621,47.5655,16.6265,14.3967,143.684,0
39.305,18.6433,2.8491,0.2746,0.1607,7.141,22.0729,-14.0151,0.8225,233.127,1
32.3497,11.2028,2.3097,0.5337,0.2971,22.5098,20.433,-8.9038,81.2924,122.9305,0
134.979,111.427,3.4087,0.2072,0.1087,-75.6075,-142.65,-69.4388,88.2932,282.304,0
23.0238,10.5568,2.48,0.5974,0.4231,6.1666,11.8097,-9.9887,53.3703,176.8478,0
52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.911,0
29.9448,10.7167,2.4338,0.5562,0.3223,36.6631,-7.77,-7.6601,79.772,185.495,0
20.2305,9.3055,2.3118,0.6098,0.3341,24.4649,9.426,3.464,9.4872,183.006,1
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103,0
44.7735,24.8108,2.9948,0.2298,0.1169,4.5047,39.2384,19.1623,5.092,192.522,1
31.6398,17.1392,2.7324,0.4296,0.2213,29.905,21.6732,13.5977,16.7134,162.991,1
28.3082,12.9431,2.596,0.3828,0.2015,14.4723,15.3343,-7.0111,53.097,177.959,0
42.5309,24.629,3.0116,0.2278,0.1222,11.5399,37.5428,15.7883,27.4131,250.684,1
88.5664,45.1884,3.8493,0.156,0.0789,-22.6832,-33.2713,-28.6093,5.1478,378.331,1
149.422,39.913,3.4418,0.188,0.0978,-104.649,-74.0711,-35.3242,12.573,300.168,0
67.4221,23.1555,2.8748,0.2895,0.1754,-80.7482,-44.557,18.4183,20.9816,258.577,0
82.4094,21.5765,3.0848,0.2468,0.1411,57.958,76.3281,-17.1337,0.617,283.982,1
22.448,14.5589,2.6417,0.3863,0.2108,18.7096,21.6927,1.1683,20.0817,149.5562,0
33.0193,10.7773,2.5688,0.4318,0.2173,41.9023,26.3367,4.6568,5.84,200.88,1
41.5515,14.4772,2.6342,0.3891,0.2067,9.4956,28.0246,9.9909,14.4039,214.3352,0
22.0463,16.7734,2.7259,0.4305,0.2209,-13.9931,-12.7762,8.1363,42.592,215.894,1
23.0275,19.4128,2.7493,0.3972,0.236,-3.5285,-14.7399,11.739,74.475,116.555,0
28.6395,15.4116,2.6715,0.4085,0.2184,-6.7274,-7.419,7.1966,29.9112,124.5232,0
91.7079,37.8589,3.1148,0.2226,0.1263,68.2425,78.7615,-15.9738,3.5523,199.296,0
13.0018,10.6861,2.1123,0.7568,0.4903,-13.2258,3.82,7.3232,67.951,201.862,1
144.73,43.9751,3.4122,0.1033,0.0571,11.6485,-147.616,33.0563,2.4463,208.064,0
78.4298,41.9392,3.0871,0.1874,0.0978,-84.9542,-62.6607,-14.4169,10.5036,206.881,0
20.6824,7.2216,2.055,0.696,0.3656,-0.7822,7.0295,-5.9361,23.4492,140.246,1
24.9054,15.5689,2.5557,0.42,0.2573,16.9954,15.3425,10.6957,12.967,198.518,1
103.088,17.1041,2.8028,0.3087,0.1614,-116.268,53.4604,-10.6035,1.171,214.229,1
38.6876,10.1242,2.6531,0.4773,0.3479,8.5358,-14.4769,3.7988,74.6745,84.7966,0
133.529,85.5088,3.8569,0.0822,0.0422,15.0008,75.7476,-35.4189,87.3269,382.337,0
109.8239,66.326,3.5195,0.1409,0.068,-90.8902,40.6639,37.9172,5.3459,296.3339,0
22.3368,12.6216,2.642,0.5547,0.2953,33.0666,-19.9338,1.0432,67.246,102.1734,0
21.7265,6.7179,2.1222,0.717,0.4264,-22.5868,-13.4709,6.5348,27.722,148.094,1
26.8372,11.8374,2.6075,0.4815,0.2951,9.225,22.4304,-9.4994,38.088,221.233,0
43.0535,16.832,2.7251,0.5179,0.2853,-24.5672,-29.0496,5.2134,5.984,189.049,1
47.4331,12.0319,2.2577,0.6077,0.3122,52.698,15.1033,-3.5878,18.4433,155.723,1
95.6848,28.0674,3.8144,0.1639,0.0873,-96.9083,73.6066,19.3259,1.128,302.636,1
56.2441,17.0859,2.9668,0.3184,0.1797,-50.2587,33.5526,-15.4309,6.436,292.449,1
38.2958,25.2188,3.2179,0.2446,0.1474,11.8825,-26.1429,-13.751,18.358,209.279,1
80.3034,33.2955,3.5595,0.1748,0.0942,-57.4312,62.086,17.8903,2.6827,304.529,1
29.3669,12.4303,2.5821,0.4581,0.2369,35.1149,-18.2009,8.283,3.0025,154.392,1
86.2919,35.9168,3.0101,0.2618,0.1383,6.1267,80.4035,-25.2309,81.0424,125.514,0
36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,0
109.387,33.3628,2.9701,0.4049,0.2062,59.0857,123.805,-14.3827,86.0704,23.4236,0
30.9023,17.6166,2.6021,0.39,0.2612,21.4873,24.5736,-9.8571,10.6775,202.231,1
57.0431,19.9269,3.3516,0.2007,0.1124,60.1126,43.7231,-9.1723,6.306,166.57,1
242.625,48.0852,3.9494,0.1229,0.063,-224.882,-243.154,-33.2692,28.1069,269.357,0
34.5549,7.3375,2.5676,0.5332,0.2936,41.8174,22.4152,3.7803,1.8232,150.058,1
87.8898,68.488,3.6989,0.2274,0.1151,-47.8537,-57.535,73.1841,59.2717,418.231,0
126.6906,35.1435,2.9217,0.2681,0.143,131.224,97.9527,19.9734,65.8786,90.5509,0
87.5301,36.5059,3.7044,0.1612,0.0809,-6.5876,75.0056,-19.5678,0.0204,354.79,1
18.5949,10.0448,2.3563,0.5466,0.3201,20.2303,22.3744,-9.4327,58.2024,192.1491,0
25.0535,18.9759,2.6803,0.4154,0.2307,28.5321,14.58,-9.722,27.262,195.287,1
13.0005,10.6432,2.1658,0.7577,0.4949,-13.1121,2.8342,7.0106,48.743,150.236,1
131.0715,60.9879,3.2783,0.1042,0.0897,35.9373,110.7311,-47.8311,84.4635,154.8328,0
49.0906,13.5019,2.525,0.3194,0.1716,-15.1559,40.9727,-5.5597,79.897,137.44,0
22.2827,12.286,2.3811,0.5322,0.3139,27.0087,9.5843,7.4325,34.432,162.542,1
27.2576,6.6316,2.4314,0.6333,0.3796,29.1986,19.9395,-4.7214,37.16,182.642,0
69.6056,11.1889,3.0107,0.2966,0.1693,33.8472,46.1947,7.9043,46.897,153.717,0
21.9284,17.2021,2.3079,0.5852,0.308,-42.1193,15.964,16.6637,28.5967,50.3413,0
24.6496,16.2858,2.527,0.3774,0.1917,9.3793,12.9851,-8.6052,50.7377,139.631,1
104.244,36.4316,3.8046,0.1576,0.0906,-108.41,50.3747,26.3949,1.5254,372.68,1
50.3466,12.072,2.8899,0.3814,0.2313,-74.4798,31.4862,-5.7697,3.915,266.534,1
121.638,47.1142,4.2662,0.0632,0.0319,-73.448,-92.407,-31.005,6.2392,107.13,0
12.6884,11.6886,2.0737,0.7004,0.3924,15.7698,-9.602,6.2513,63.8857,85.7348,1
125.282,86.8506,3.3412,0.2169,0.1233,-49.4005,-147.0698,58.8933,88.4434,248.9318,0
32.8408,10.5404,2.6702,0.4123,0.2747,19.4015,10.832,9.7147,63.8494,177.2901,0
27.3639,11.9915,2.5955,0.4213,0.2221,8.459,19.9408,10.5561,35.37,168.006,1
111.7246,56.7521,3.1875,0.1608,0.0843,129.8734,61.8305,10.5023,30.6901,148.4478,0
91.5943,20.9794,3.0479,0.2768,0.1572,93.9688,83.3389,20.4036,1.703,302.822,1
77.5475,22.8198,2.9077,0.3228,0.175,67.2973,50.8484,8.7041,0.641,277.309,1
47.8916,13.88,2.7482,0.3536,0.2045,-29.3292,-31.0968,11.835,4.6031,179.801,1
112.279,21.1702,3.3409,0.1574,0.0823,-142.074,92.6338,10.3738,3.2837,257.543,1
17.0911,10.5528,2.3909,0.6748,0.4004,-3.3729,7.3418,7.9732,14.894,129.857,1
129.785,123.258,4.8501,0.0269,0.0139,0.7522,60.5648,87.2521,58.0238,220.978,1
21.5607,13.0366,2.6552,0.5556,0.3774,-10.4745,-8.0702,3.0107,7.6756,107.6525,0
51.6397,21.2983,3.3067,0.1816,0.1049,37.0181,19.9306,-8.7859,1.5888,203.58,1
32.6701,11.2413,2.6812,0.4333,0.2594,6.976,9.6426,4.1708,75.0086,159.933,0
19.8566,16.7704,2.3128,0.4964,0.2701,10.7914,19.2436,-11.4497,75.356,88.7565,1
115.603,22.1541,3.2964,0.1592,0.0806,-75.5773,44.7806,19.8896,49.379,106.14,0
33.3819,21.2983,2.4742,0.3188,0.1594,10.2273,-25.0007,-15.3124,44.799,56.6157,1
22.011,12.1287,2.4074,0.5284,0.3112,27.0356,8.5555,7.7021,17.602,183.082,1
62.716,24.2106,3.2374,0.1887,0.1132,21.9411,50.1951,-16.3679,11.196,102.006,1
18.337,7.3265,2.1527,0.7812,0.4365,10.1189,-1.9289,14.5637,17.4926,103.0762,0
170.6943,79.2224,4.0972,0.1103,0.032,-33.1598,-157.8983,-22.7035,32.1636,314.7692,0
149.445,87.2517,4.6444,0.0356,0.0179,-174.339,-114.413,69.7288,44.0915,242.466,0
13.026,10.224,2.2889,0.7866,0.527,12.2571,6.89,8.8261,51.8466,195.593,1
13.0433,10.3253,2.2135,0.7829,0.5168,-12.5129,-6.31,9.0248,72.219,202.517,1
44.5449,24.7786,3.419,0.1719,0.0974,22.5832,27.9356,11.02,4.7435,160.021,1
34.7496,22.6172,3.2101,0.2318,0.1261,19.608,26.5456,9.1426,7.8384,80.2686,1
19.4733,11.8091,2.5792,0.5744,0.3096,-1.8261,12.4254,6.1723,78.876,129.37,0
31.8841,13.4964,2.5752,0.4407,0.2786,-7.8235,18.4639,10.9742,77.7712,129.0888,0
117.5596,43.4377,3.0344,0.1877,0.0783,63.7084,109.6761,-24.0852,29.9526,149.8736,0
16.2656,12.1606,2.3605,0.7584,0.3952,22.6327,7.5013,16.462,17.9789,239.4078,0
42.8387,25.9333,2.8649,0.1664,0.0937,-30.5532,10.6836,12.5243,11.6995,137.5028,0
36.9119,19.53,2.7509,0.3683,0.1812,11.4702,5.7815,8.5926,68.4468,198.1331,0
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.806,1.1606,279.206,1
86.1808,58.2923,3.5283,0.1597,0.0911,52.3378,94.7966,64.7861,26.0415,140.842,1
26.3855,13.0137,2.6646,0.5658,0.3211,8.9559,-1.4528,-8.8425,53.4942,217.2301,0
56.1591,13.6759,3.0076,0.245,0.1303,-44.5601,27.6214,-1.4596,73.7683,257.27,0
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.492,0
44.2348,14.3562,2.88,0.4258,0.2406,40.7821,41.1823,16.028,5.248,268.169,0
14.043,10.7514,2.0436,0.6881,0.3737,22.0147,-19.7615,7.6726,16.1747,225.9199,0
67.5712,35.4825,3.5996,0.171,0.1145,38.0437,66.2577,-9.5843,59.9649,264.926,0
82.8408,25.3962,3.3101,0.1763,0.0899,59.671,76.1592,-13.6846,7.551,254.594,1
95.1461,41.0282,4.0712,0.1013,0.0511,61.4538,74.6874,19.1065,0.3662,299.567,1
61.3737,21.366,3.2621,0.1816,0.1053,-2.9857,31.7738,-12.2608,0.9761,236.924,1
24.9086,17.4315,2.632,0.3944,0.2229,7.1171,-2.3838,-8.6055,37.114,204.794,1
76.2706,22.3676,3.4125,0.2077,0.1213,42.4767,72.7309,6.9765,7.539,230.045,1
114.6749,59.7652,3.4754,0.1849,0.0912,-119.4023,-76.7937,30.2836,11.8423,387.2301,0
29.624,22.561,2.8506,0.244,0.1375,0.8727,18.0119,7.4675,1.1537,120.834,1
50.3756,21.5114,2.9722,0.2303,0.1327,11.3523,-25.1446,-8.5467,2.857,281.523,1
66.2175,21.5481,2.6862,0.3337,0.1905,72.7696,56.5129,16.6424,17.6995,231.756,1
117.051,46.0894,3.298,0.2598,0.1377,-160.491,-50.8962,39.2138,40.275,355.352,0
13.1139,10.1463,2.3021,0.798,0.5212,12.3715,7.3292,-10.0515,9.4104,238.388,0
164.082,26.3636,3.1871,0.1189,0.0686,-243.093,-86.734,-18.3354,17.1517,88.1233,0
59.0364,30.4244,2.943,0.3615,0.2047,-55.7689,-20.8304,6.5899,12.026,306.025,1
57.607,19.229,3.0538,0.2756,0.1497,36.5073,52.0111,-13.3054,14.193,271.63,1
19.901,17.8679,2.499,0.5071,0.3027,-14.0443,-15.2362,9.7605,49.186,245.623,1
29.8995,11.7646,2.7705,0.4953,0.3096,28.0231,23.9225,8.9583,20.46,278.629,0
9.6831,7.2796,2.4114,0.4607,0.2428,6.8672,-18.4997,5.4472,75.6244,70.6599,0
134.9242,78.9657,3.4392,0.2747,0.1164,-125.9193,104.4297,50.3826,73.7912,327.8042,0
18.5361,10.4673,2.1903,0.5419,0.2742,-0.7056,6.185,4.5066,0.244,129.236,1
29.579,16.0638,2.5806,0.5729,0.3144,-3.0241,4.4021,-13.1444,62.0819,33.2864,0
25.2864,10.0618,2.3953,0.507,0.2998,-7.9511,-18.1736,-7.7926,8.436,180.758,1
88.2238,42.1892,4.0097,0.1196,0.0622,13.8653,77.0022,-27.6359,0.8714,318.368,1
95.2356,33.7887,3.1361,0.2573,0.1436,37.1219,-67.587,-30.0828,5.01,367.438,1
21.1741,15.6793,2.2735,0.5951,0.2942,36.107,-2.3961,-5.98,50.344,203.7493,0
33.9768,18.3016,2.7642,0.3408,0.2126,3.7503,24.2362,10.7984,71.4495,43.6149,1
29.6626,9.2293,2.4125,0.4913,0.2921,5.207,24.5981,-9.9884,8.1489,83.588,1
29.0976,15.3475,2.6243,0.3919,0.2458,12.7534,6.2127,11.7229,36.077,194.115,1
25.4324,11.2989,2.6191,0.4591,0.2368,35.7883,-9.5642,9.2598,27.1422,139.644,0
109.713,27.9993,3.0436,0.2198,0.1199,88.4746,94.8216,-15.3061,2.929,276.164,1
81.1926,34.7307,2.7545,0.4622,0.2558,-35.7786,-80.8553,12.6179,23.6908,101.0234,0
66.9411,22.6725,3.0594,0.266,0.133,51.7194,76.8033,-9.8085,5.633,154.979,1
37.0217,14.5127,2.6053,0.3548,0.1873,55.4516,-22.6499,-6.5415,1.1296,192.952,1
30.1299,18.6517,2.6716,0.3131,0.1608,-33.6601,-19.1441,-6.9749,14.4261,177.414,1
37.5814,14.2783,2.6048,0.3801,0.1925,-58.7195,27.0547,-8.2296,5.933,149.744,1
55.8124,23.4781,3.3273,0.1831,0.1038,-50.9728,-36.1868,-14.4238,6.397,166.396,1
14.3587,10.5595,2.2995,0.4697,0.2872,0.5447,-21.2655,-10.9281,82.9011,133.4632,0
30.9433,20.5164,2.8531,0.3282,0.176,-6.8204,14.9151,-7.3346,14.317,148.681,1
63.7425,39.0333,3.2621,0.2773,0.1955,-22.008,-19.6726,-30.6784,18.0086,312.637,1
58.7256,19.9475,2.8293,0.2444,0.1267,-77.8216,28.2398,-8.4376,3.973,263.894,1
22.3317,6.5726,2.1599,0.7405,0.391,-24.9368,-9.4103,-6.7721,39.4854,101.62,1
67.9088,30.1161,3.8,0.1586,0.088,27.3435,57.8612,11.5289,5.515,236.664,1
75.6877,16.5181,2.8089,0.2314,0.1157,4.1543,49.0993,11.6361,6.228,248.181,1
48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076,1
31.9568,17.1046,2.6415,0.3265,0.1655,17.4651,-28.3225,10.9228,3.1113,233.674,1
48.5393,19.3707,2.4401,0.3775,0.1942,35.1581,33.3854,-14.009,9.9947,163.199,1
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,0
26.1194,11.9517,2.5465,0.4716,0.2656,16.7088,11.3334,-9.5501,52.28,77.015,1
258.9368,65.6344,4.1745,0.0895,0.0265,-291.9564,-232.5622,42.2425,48.3402,211.3593,0
53.587,11.2697,2.5698,0.4941,0.3235,27.0133,43.0888,7.4915,3.0792,279.125,0
56.9892,27.8128,2.7037,0.3363,0.1909,-6.8392,-47.46,-30.871,85.5277,76.655,0
148.9539,59.0483,3.4519,0.0823,0.0735,58.9605,109.8846,53.862,17.6832,209.8302,0
168.807,45.4126,3.0469,0.2567,0.1441,-215.594,133.395,-30.1021,68.138,207.55,0
